Record number,HF_POWER_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,VLF_POWER_LOMB,Outcome
0,151.7157804,373.3564443,2.460893938,1143.829579,0
1,104.4187262,283.3400067,2.71349802,663.198761,0
2,111.7591067,317.9837654,2.845260443,628.4876592,0
3,101.9231156,344.7299958,3.382255281,863.9729472,0
4,95.68228321,377.8699527,3.949215466,1205.891592,0
5,208.0433325,480.0216914,2.307315911,642.3134043,0
6,166.9120775,592.4051499,3.54920482,1290.537545,0
7,129.0813454,392.1917522,3.038330218,851.8193404,0
8,68.3340486,285.5323803,4.178478901,545.654164,0
9,80.6790439,463.0349889,5.739222561,696.4293435,0
10,65.02020158,348.7834655,5.364232301,381.5606777,0
11,95.25114131,391.2073112,4.10711416,289.4866716,0
12,99.10429745,336.9758535,3.400214341,355.935418,0
13,67.82470725,341.0184919,5.027939016,400.32964,0
14,77.39797202,231.8987551,2.996186451,395.02286,0
15,93.77146653,336.2000007,3.58531239,971.0588409,0
16,138.5055824,351.0867824,2.534820448,399.0148691,0
17,67.41699674,247.2239878,3.667086932,604.0629654,0
18,62.19339052,223.6406549,3.595891026,426.5507044,0
19,49.31467665,163.4986131,3.315414887,228.0334278,0
20,87.36066639,343.382815,3.930634108,443.2435079,0
21,69.46007393,163.3497376,2.351706936,409.6217289,0
22,118.922811,286.6184089,2.410121375,578.7642019,0
23,80.40584138,146.7525146,1.825147428,135.1765982,0
24,120.7648196,260.3790651,2.15608375,451.3973504,0
25,117.8556138,359.2342464,3.048087698,559.445519,0
26,368.463322,446.481874,1.211740348,1005.873681,0
27,557.838287,262.6276046,0.47079523,128.5495377,0
28,381.5997634,249.267408,0.653216883,279.3583246,0
29,173.4597874,321.0077674,1.850617784,288.4320045,0
30,321.5070124,190.0304461,0.59106159,156.8134121,0
31,360.222876,243.7360494,0.676625683,431.8069155,0
32,88.4553601,206.6718696,2.336453883,231.5912806,0
33,202.0956698,275.019754,1.36083942,688.1532722,0
34,182.5399574,360.8840197,1.977013827,489.3130912,0
35,268.9888203,317.0274589,1.178589722,264.1724387,0
36,811.8578889,741.0346562,0.912764003,716.4573481,0
37,356.5510515,550.2891652,1.543367108,732.0838454,0
38,518.1211926,445.1596742,0.859180594,907.0656809,0
39,212.2349082,328.1329492,1.54608378,1195.138749,0
40,418.00771,393.8928633,0.942310043,620.8091814,0
41,466.6472782,583.4974732,1.250403678,5480.006387,0
42,76.39992673,134.2269606,1.756899075,252.0239917,0
43,89.45711351,124.6047403,1.392899183,180.9854465,0
44,122.5975195,252.1267425,2.056540323,545.1764268,0
45,140.0493214,343.4526036,2.452368924,623.2949571,0
46,106.803049,290.1978201,2.717130482,412.3702628,0
47,98.2525623,258.6227433,2.632223905,293.8624866,0
48,103.9385293,273.1216576,2.62772294,296.1606372,0
49,68.99658852,271.7427436,3.938495358,392.9595702,0
50,80.75199037,281.8997383,3.490932385,318.3193115,0
51,72.54133365,262.9753347,3.625179211,315.9206567,0
52,122.1713047,247.8775111,2.028933977,455.8219626,0
53,153.0545592,326.920898,2.135976215,318.3896306,0
54,170.3533737,444.375035,2.608548487,534.1997046,0
55,75.5951151,170.2241402,2.251787565,198.2410586,0
56,122.5978827,229.2817436,1.870193339,489.6058277,0
57,247.2556838,397.8094155,1.608898972,772.2114565,0
58,202.1141785,489.2514058,2.420668403,654.1398981,0
59,137.4063628,388.8197684,2.829707159,672.6138966,0
60,201.7204959,277.9296212,1.377795648,475.192317,0
61,67.98851009,256.9367987,3.77912089,1226.734247,0
62,368.7496791,295.4979403,0.801351044,326.3288635,0
63,118.5753967,210.4704333,1.774992445,780.5085121,0
64,225.6218166,353.7852293,1.5680453,797.3277779,0
65,243.8663001,253.2855371,1.038624595,554.8775234,0
66,297.2776805,359.0167327,1.207681425,516.2981072,0
67,338.8823163,206.8013767,0.610245406,446.5649464,0
68,313.903051,196.3415894,0.625484808,653.5567523,0
69,184.7885864,245.9965348,1.331232299,619.0906947,0
70,305.8017558,325.645726,1.064891616,371.9717444,0
71,140.3988804,418.6571105,2.98191203,1140.145232,0
72,344.5470549,229.9842641,0.667497402,1814.001549,0
73,405.6798393,266.9264832,0.657973252,1211.431793,0
74,298.7160994,220.617346,0.738551911,1297.849191,0
